,Unnamed: 0,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10,Room_Occupancy_Count_Pred,Room_Occupancy_Count_Actual
38,38,2017/12/22,11:11:38,25.19,24.94,24.69,25.63,123,35,59,45,0.46,0.16,0.21,0.11,420,1.23461538462,1,0,1,2017-12-22 11:11:38,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.242903,1.0,1.0
39,39,2017/12/22,11:12:09,25.19,24.88,24.69,25.63,123,35,59,45,0.42,0.19,0.16,0.09,420,1.21538461538,0,0,1,2017-12-22 11:12:09,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.24253,1.0,1.0
40,40,2017/12/22,11:12:40,25.19,24.94,24.75,25.63,124,35,60,46,0.17,0.05,0.06,0.06,425,1.17307692308,0,0,1,2017-12-22 11:12:40,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.246412,1.0,1.0
41,41,2017/12/22,11:13:10,25.19,24.94,24.75,25.63,124,36,61,47,1.44,0.12,0.15,0.09,430,1.2,0,0,1,2017-12-22 11:13:10,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.247868,1.0,1.0
42,42,2017/12/22,11:13:41,25.25,24.94,24.75,25.63,124,36,61,46,0.76,0.27,0.24,0.13,430,1.2,1,0,1,2017-12-22 11:13:41,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.202,0.026832815729988,0.0599999999999987,25.25,25.25886,1.0,1.0
43,43,2017/12/22,11:14:12,25.25,24.94,24.75,25.63,124,36,61,46,0.16,0.06,0.05,0.06,435,1.26923076923,0,0,1,2017-12-22 11:14:12,0 days 00:00:31,False,1,25.25,25.19,25.19,25.19,25.19,25.214,0.0328633534503015,0.0,25.25,25.265886,1.0,1.0
44,44,2017/12/22,11:14:42,25.25,24.94,24.75,25.56,124,36,60,46,0.09,0.05,0.06,0.06,425,1.21923076923,0,0,1,2017-12-22 11:14:42,0 days 00:00:30,False,1,25.25,25.25,25.19,25.19,25.19,25.226,0.0328633534503008,0.0,25.25,25.252384,1.0,1.0
45,45,2017/12/22,11:15:13,25.25,24.94,24.75,25.69,123,35,59,45,0.28,0.05,0.07,0.06,425,1.15,0,0,1,2017-12-22 11:15:13,0 days 00:00:31,False,1,25.25,25.25,25.25,25.19,25.19,25.238,0.0268328157299853,0.0,25.25,25.254423,1.0,1.0
46,46,2017/12/22,11:15:43,25.25,24.94,24.75,25.63,123,35,59,45,0.07,0.07,0.05,0.07,420,1.06538461538,0,0,1,2017-12-22 11:15:43,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.19,25.25,0.0,0.0,25.25,25.261183,1.0,1.0
47,47,2017/12/22,11:16:14,25.25,24.94,24.75,25.63,124,36,60,46,0.28,0.12,0.11,0.08,420,1.01923076923,1,0,1,2017-12-22 11:16:14,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.264797,1.0,1.0
48,48,2017/12/22,11:16:45,25.25,24.94,24.75,25.63,123,35,60,45,0.24,0.11,0.14,0.07,420,0.965384615385,0,0,1,2017-12-22 11:16:45,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.264034,1.0,1.0
49,49,2017/12/22,11:17:15,25.25,24.94,24.75,25.69,123,35,60,45,0.93,0.14,0.12,0.08,430,0.946153846154,1,0,1,2017-12-22 11:17:15,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.30778,1.0,1.0
50,50,2017/12/22,11:17:46,25.25,24.94,24.75,25.69,123,35,60,45,0.1,0.09,0.1,0.06,435,0.953846153846,0,0,1,2017-12-22 11:17:46,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.309225,1.0,1.0
51,51,2017/12/22,11:18:17,25.25,24.94,24.81,25.63,123,35,59,45,0.68,0.12,0.11,0.1,430,0.842307692308,0,0,1,2017-12-22 11:18:17,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.307562,1.0,1.0
52,52,2017/12/22,11:18:47,25.25,24.94,24.75,25.63,123,35,60,45,0.94,0.12,0.13,0.06,445,0.946153846154,0,0,1,2017-12-22 11:18:47,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.307343,1.0,1.0
53,53,2017/12/22,11:19:18,25.25,24.94,24.75,25.56,123,35,59,45,0.12,0.05,0.06,0.07,440,0.976923076923,0,0,1,2017-12-22 11:19:18,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.312004,1.0,1.0
54,54,2017/12/22,11:19:49,25.25,25.0,24.81,25.63,123,35,59,45,0.29,0.08,0.1,0.07,440,0.934615384615,0,0,1,2017-12-22 11:19:49,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.3107,1.0,1.0
55,55,2017/12/22,11:20:19,25.25,24.94,24.81,25.69,124,36,61,47,0.83,0.05,0.06,0.08,435,0.869230769231,0,0,1,2017-12-22 11:20:19,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.308546,1.0,1.0
56,56,2017/12/22,11:20:50,25.25,25.0,24.81,25.69,124,36,62,47,1.1,0.1,0.09,0.05,430,0.738461538462,1,0,1,2017-12-22 11:20:50,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.308092,1.0,1.0
57,57,2017/12/22,11:21:20,25.25,25.0,24.81,25.63,124,36,61,46,0.83,0.1,0.11,0.1,435,0.688461538462,0,0,1,2017-12-22 11:21:20,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.307562,1.0,1.0
58,58,2017/12/22,11:21:51,25.25,25.0,24.81,25.69,123,36,60,45,0.48,0.15,0.18,0.11,440,0.719230769231,1,0,1,2017-12-22 11:21:51,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.311527,1.0,1.0
59,59,2017/12/22,11:22:22,25.31,25.0,24.81,25.69,123,35,60,46,0.65,0.08,0.11,0.07,445,0.830769230769,0,0,1,2017-12-22 11:22:22,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.262,0.0268328157299817,0.0599999999999987,25.31,25.32802,1.0,1.0
60,60,2017/12/22,11:22:52,25.31,25.0,24.81,25.63,123,35,60,45,0.4,0.06,0.08,0.06,445,0.926923076923,0,0,1,2017-12-22 11:22:52,0 days 00:00:30,False,1,25.31,25.25,25.25,25.25,25.25,25.274,0.032863353450295,0.0,25.38,25.347683,1.0,1.0
61,61,2017/12/22,11:23:23,25.31,25.0,24.81,25.63,124,36,60,45,0.49,0.06,0.07,0.07,445,0.957692307692,0,0,1,2017-12-22 11:23:23,0 days 00:00:31,False,1,25.31,25.31,25.25,25.25,25.25,25.286,0.0328633534502928,0.0,25.38,25.36212,1.0,1.0
62,62,2017/12/22,11:23:54,25.31,25.0,24.81,25.69,124,35,60,45,0.13,0.1,0.09,0.06,445,0.969230769231,0,0,1,2017-12-22 11:23:54,0 days 00:00:31,False,1,25.31,25.31,25.31,25.25,25.25,25.298,0.0268328157299737,0.0,25.38,25.370247,1.0,1.0
63,63,2017/12/22,11:24:24,25.31,25.0,24.81,25.75,124,36,60,46,0.35,0.05,0.05,0.11,440,0.915384615385,0,0,1,2017-12-22 11:24:24,0 days 00:00:30,False,1,25.31,25.31,25.31,25.31,25.25,25.31,0.0,0.0,25.38,25.38415,1.0,1.0
64,64,2017/12/22,11:24:55,25.31,25.0,24.81,25.75,124,36,63,48,0.17,0.1,0.14,0.06,440,0.846153846154,0,0,1,2017-12-22 11:24:55,0 days 00:00:31,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.378626,1.0,1.0
65,65,2017/12/22,11:25:25,25.31,25.0,24.81,25.75,124,37,64,49,1.85,0.19,0.15,0.12,445,0.857692307692,0,0,1,2017-12-22 11:25:25,0 days 00:00:30,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.382826,1.0,1.0
66,66,2017/12/22,11:25:56,25.31,25.0,24.81,25.69,124,37,65,49,0.28,0.08,0.08,0.07,445,0.903846153846,1,0,1,2017-12-22 11:25:56,0 days 00:00:31,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.380144,1.0,1.0
67,67,2017/12/22,11:26:27,25.31,25.0,24.81,25.75,123,37,64,49,0.36,0.09,0.09,0.09,450,0.984615384615,1,0,1,2017-12-22 11:26:27,0 days 00:00:31,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.381176,1.0,1.0
68,68,2017/12/22,11:27:28,25.31,25.25,24.88,25.75,123,31,61,46,0.48,0.31,0.53,0.1,450,1.1,1,1,1,2017-12-22 11:27:28,0 days 00:01:01,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.37703,1.0,1.0
69,69,2017/12/22,11:27:59,25.31,25.63,24.81,25.75,124,29,62,46,0.51,0.55,0.17,0.12,450,1.10384615385,1,1,1,2017-12-22 11:27:59,0 days 00:00:31,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.379189,1.0,1.0
70,70,2017/12/22,11:28:29,25.38,25.44,24.81,25.69,150,187,63,49,0.46,0.46,0.21,0.11,450,1.08846153846,1,1,2,2017-12-22 11:28:29,0 days 00:00:30,False,1,25.31,25.31,25.31,25.31,25.31,25.324,0.0313049516849692,0.0700000000000002,25.38,25.390537,1.0,2.0
71,71,2017/12/22,11:29:00,25.38,25.44,24.81,25.75,153,216,63,49,0.76,0.74,0.15,0.14,450,1.00384615385,1,1,2,2017-12-22 11:29:00,0 days 00:00:31,False,1,25.38,25.31,25.31,25.31,25.31,25.338,0.0383405790253345,0.0,25.38,25.383005,2.0,2.0
72,72,2017/12/22,11:29:31,25.38,25.44,24.88,25.75,155,234,63,49,1.77,1.08,0.2,0.08,450,0.896153846154,1,1,2,2017-12-22 11:29:31,0 days 00:00:31,False,1,25.38,25.38,25.31,25.31,25.31,25.352,0.0383405790253305,0.0,25.38,25.389463,2.0,2.0
73,73,2017/12/22,11:30:01,25.38,25.44,24.81,25.75,156,239,64,50,0.8,0.29,0.1,0.09,445,0.719230769231,0,1,2,2017-12-22 11:30:01,0 days 00:00:30,False,1,25.38,25.38,25.38,25.31,25.31,25.366,0.0313049516849536,0.0,25.44,25.428272,2.0,2.0
74,74,2017/12/22,11:30:32,25.38,25.38,24.81,25.81,157,241,67,53,0.73,0.24,0.1,0.1,445,0.623076923077,0,1,2,2017-12-22 11:30:32,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.31,25.38,0.0,0.0,25.44,25.43359,2.0,2.0
75,75,2017/12/22,11:31:02,25.38,25.38,24.88,25.81,157,242,68,54,1.14,0.33,0.23,0.17,450,0.611538461538,0,1,2,2017-12-22 11:31:02,0 days 00:00:30,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.438612,2.0,2.0
76,76,2017/12/22,11:31:33,25.38,25.44,24.81,25.81,157,242,69,54,0.58,0.56,0.25,0.16,450,0.538461538462,0,1,2,2017-12-22 11:31:33,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.435078,2.0,2.0
77,77,2017/12/22,11:32:04,25.38,25.44,24.88,25.69,158,243,70,54,0.71,0.68,0.27,0.23,455,0.646153846154,1,0,2,2017-12-22 11:32:04,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.4366,2.0,2.0
78,78,2017/12/22,11:32:34,25.38,25.44,24.81,25.81,157,242,67,53,0.44,0.63,0.25,0.1,455,0.696153846154,1,0,2,2017-12-22 11:32:34,0 days 00:00:30,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.43922,2.0,2.0
79,79,2017/12/22,11:33:05,25.38,25.31,24.88,25.75,157,242,68,53,0.23,0.32,0.13,0.11,450,0.688461538462,0,0,2,2017-12-22 11:33:05,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.440643,2.0,2.0
80,80,2017/12/22,11:33:36,25.38,25.38,24.88,25.75,157,241,68,53,2.79,0.41,0.2,0.24,450,0.623076923077,1,0,2,2017-12-22 11:33:36,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.441393,2.0,2.0
81,81,2017/12/22,11:34:06,25.38,25.38,24.88,25.75,157,241,68,53,0.54,0.55,0.21,0.18,445,0.45,1,0,2,2017-12-22 11:34:06,0 days 00:00:30,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.44083,2.0,2.0
82,82,2017/12/22,11:34:37,25.38,25.44,24.88,25.75,157,240,69,54,2.49,0.67,0.2,0.12,450,0.361538461538,1,0,2,2017-12-22 11:34:37,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.440378,2.0,2.0
83,83,2017/12/22,11:35:08,25.44,25.44,24.88,25.75,157,240,70,54,0.47,0.25,0.14,0.11,450,0.311538461538,1,0,2,2017-12-22 11:35:08,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.392,0.026832815729934,0.0600000000000022,25.5,25.474098,2.0,2.0
84,84,2017/12/22,11:35:38,25.44,25.38,24.88,25.81,157,239,70,54,3.51,0.38,0.22,0.19,450,0.303846153846,1,0,2,2017-12-22 11:35:38,0 days 00:00:30,False,1,25.44,25.38,25.38,25.38,25.38,25.404,0.0328633534502535,0.0,25.5,25.479479,2.0,2.0
85,85,2017/12/22,11:36:09,25.44,25.38,24.88,25.81,156,239,70,54,0.73,0.81,0.41,0.17,460,0.384615384615,1,0,2,2017-12-22 11:36:09,0 days 00:00:31,False,1,25.44,25.44,25.38,25.38,25.38,25.416000000000004,0.0328633534502485,0.0,25.44,25.441933,2.0,2.0
86,86,2017/12/22,11:36:39,25.44,25.44,24.88,25.81,157,239,70,54,0.63,0.42,0.21,0.15,460,0.453846153846,0,0,2,2017-12-22 11:36:39,0 days 00:00:30,False,1,25.44,25.44,25.44,25.38,25.38,25.428000000000004,0.0268328157299156,0.0,25.44,25.458439,2.0,2.0
87,87,2017/12/22,11:39:13,25.44,25.5,24.88,25.75,155,236,70,53,1.14,0.56,0.32,0.14,475,0.65,1,1,2,2017-12-22 11:39:13,0 days 00:02:34,False,1,25.44,25.44,25.44,25.44,25.38,25.44,0.0,0.0,25.5,25.484911,2.0,2.0
88,88,2017/12/22,11:39:43,25.44,25.56,24.88,25.75,155,236,68,53,1.02,0.51,0.17,0.17,480,0.819230769231,1,1,2,2017-12-22 11:39:43,0 days 00:00:30,False,1,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.488438,2.0,2.0
