,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10
25,2017/12/22,11:05:00,25.19,24.88,24.69,25.56,123,35,58,44,0.15,0.13,0.23,0.06,405,0.807692307692,0,0,1,2017-12-22 11:05:00,0 days 00:00:31,False,1,25.13,25.13,25.13,25.13,25.13,25.142,0.026832815729989818,0.060000000000002274,25.19,25.186213
26,2017/12/22,11:05:31,25.19,24.88,24.69,25.56,123,35,58,45,0.08,0.08,0.07,0.06,400,0.788461538462,0,0,1,2017-12-22 11:05:31,0 days 00:00:31,False,1,25.19,25.13,25.13,25.13,25.13,25.154000000000003,0.03286335345030413,0.0,25.19,25.181854
27,2017/12/22,11:06:01,25.19,24.88,24.69,25.56,123,35,58,44,0.09,0.05,0.07,0.08,410,0.853846153846,1,0,1,2017-12-22 11:06:01,0 days 00:00:30,False,1,25.19,25.19,25.13,25.13,25.13,25.166000000000004,0.03286335345030413,0.0,25.19,25.18684
28,2017/12/22,11:06:32,25.19,24.88,24.69,25.56,123,35,58,44,0.37,0.16,0.18,0.05,410,0.903846153846,0,0,1,2017-12-22 11:06:32,0 days 00:00:31,False,1,25.19,25.19,25.19,25.13,25.13,25.178,0.02683281572998982,0.0,25.19,25.196032
29,2017/12/22,11:07:03,25.19,24.88,24.69,25.69,122,35,59,44,0.08,0.06,0.06,0.06,405,0.892307692308,0,0,1,2017-12-22 11:07:03,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.13,25.19,0.0,0.0,25.19,25.206669
30,2017/12/22,11:07:33,25.19,24.88,24.69,25.63,122,35,58,44,0.93,0.05,0.06,0.14,410,0.915384615385,0,0,1,2017-12-22 11:07:33,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.221104
31,2017/12/22,11:08:04,25.19,24.88,24.69,25.63,123,35,57,44,0.07,0.24,0.06,0.06,410,0.923076923077,0,0,1,2017-12-22 11:08:04,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.220238
32,2017/12/22,11:08:35,25.19,24.94,24.69,25.56,123,35,58,44,0.07,0.05,0.05,0.06,415,0.961538461538,0,0,1,2017-12-22 11:08:35,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.243057
33,2017/12/22,11:09:05,25.19,24.88,24.69,25.56,123,35,58,44,0.08,0.05,0.05,0.06,420,1.02692307692,0,0,1,2017-12-22 11:09:05,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.24281
34,2017/12/22,11:09:36,25.19,24.94,24.69,25.56,123,35,57,43,0.08,0.05,0.06,0.06,425,1.11538461538,0,0,1,2017-12-22 11:09:36,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.246414
35,2017/12/22,11:10:06,25.19,24.94,24.75,25.56,123,35,57,44,1.27,0.06,0.11,0.13,425,1.17692307692,0,0,1,2017-12-22 11:10:06,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.247868
36,2017/12/22,11:10:37,25.19,24.94,24.69,25.63,123,35,59,45,0.08,0.26,0.21,0.07,420,1.21538461538,0,0,1,2017-12-22 11:10:37,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.241457
37,2017/12/22,11:11:08,25.19,24.94,24.75,25.63,123,36,59,45,0.1,0.08,0.09,0.06,420,1.23461538462,0,0,1,2017-12-22 11:11:08,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.242098
38,2017/12/22,11:11:38,25.19,24.94,24.69,25.63,123,35,59,45,0.46,0.16,0.21,0.11,420,1.23461538462,1,0,1,2017-12-22 11:11:38,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.242903
39,2017/12/22,11:12:09,25.19,24.88,24.69,25.63,123,35,59,45,0.42,0.19,0.16,0.09,420,1.21538461538,0,0,1,2017-12-22 11:12:09,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.24253
40,2017/12/22,11:12:40,25.19,24.94,24.75,25.63,124,35,60,46,0.17,0.05,0.06,0.06,425,1.17307692308,0,0,1,2017-12-22 11:12:40,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.246412
41,2017/12/22,11:13:10,25.19,24.94,24.75,25.63,124,36,61,47,1.44,0.12,0.15,0.09,430,1.2,0,0,1,2017-12-22 11:13:10,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.247868
42,2017/12/22,11:13:41,25.25,24.94,24.75,25.63,124,36,61,46,0.76,0.27,0.24,0.13,430,1.2,1,0,1,2017-12-22 11:13:41,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.202,0.02683281572998803,0.05999999999999872,25.25,25.25886
43,2017/12/22,11:14:12,25.25,24.94,24.75,25.63,124,36,61,46,0.16,0.06,0.05,0.06,435,1.26923076923,0,0,1,2017-12-22 11:14:12,0 days 00:00:31,False,1,25.25,25.19,25.19,25.19,25.19,25.214,0.03286335345030158,0.0,25.25,25.265886
44,2017/12/22,11:14:42,25.25,24.94,24.75,25.56,124,36,60,46,0.09,0.05,0.06,0.06,425,1.21923076923,0,0,1,2017-12-22 11:14:42,0 days 00:00:30,False,1,25.25,25.25,25.19,25.19,25.19,25.226,0.03286335345030085,0.0,25.25,25.252384
45,2017/12/22,11:15:13,25.25,24.94,24.75,25.69,123,35,59,45,0.28,0.05,0.07,0.06,425,1.15,0,0,1,2017-12-22 11:15:13,0 days 00:00:31,False,1,25.25,25.25,25.25,25.19,25.19,25.238,0.026832815729985353,0.0,25.25,25.254423
46,2017/12/22,11:15:43,25.25,24.94,24.75,25.63,123,35,59,45,0.07,0.07,0.05,0.07,420,1.06538461538,0,0,1,2017-12-22 11:15:43,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.19,25.25,0.0,0.0,25.25,25.261183
47,2017/12/22,11:16:14,25.25,24.94,24.75,25.63,124,36,60,46,0.28,0.12,0.11,0.08,420,1.01923076923,1,0,1,2017-12-22 11:16:14,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.264797
48,2017/12/22,11:16:45,25.25,24.94,24.75,25.63,123,35,60,45,0.24,0.11,0.14,0.07,420,0.965384615385,0,0,1,2017-12-22 11:16:45,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.264034
49,2017/12/22,11:17:15,25.25,24.94,24.75,25.69,123,35,60,45,0.93,0.14,0.12,0.08,430,0.946153846154,1,0,1,2017-12-22 11:17:15,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.30778
50,2017/12/22,11:17:46,25.25,24.94,24.75,25.69,123,35,60,45,0.1,0.09,0.1,0.06,435,0.953846153846,0,0,1,2017-12-22 11:17:46,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.309225
51,2017/12/22,11:18:17,25.25,24.94,24.81,25.63,123,35,59,45,0.68,0.12,0.11,0.1,430,0.842307692308,0,0,1,2017-12-22 11:18:17,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.307562
52,2017/12/22,11:18:47,25.25,24.94,24.75,25.63,123,35,60,45,0.94,0.12,0.13,0.06,445,0.946153846154,0,0,1,2017-12-22 11:18:47,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.307343
53,2017/12/22,11:19:18,25.25,24.94,24.75,25.56,123,35,59,45,0.12,0.05,0.06,0.07,440,0.976923076923,0,0,1,2017-12-22 11:19:18,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.312004
54,2017/12/22,11:19:49,25.25,25.0,24.81,25.63,123,35,59,45,0.29,0.08,0.1,0.07,440,0.934615384615,0,0,1,2017-12-22 11:19:49,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.3107
55,2017/12/22,11:20:19,25.25,24.94,24.81,25.69,124,36,61,47,0.83,0.05,0.06,0.08,435,0.869230769231,0,0,1,2017-12-22 11:20:19,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.308546
56,2017/12/22,11:20:50,25.25,25.0,24.81,25.69,124,36,62,47,1.1,0.1,0.09,0.05,430,0.738461538462,1,0,1,2017-12-22 11:20:50,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.308092
57,2017/12/22,11:21:20,25.25,25.0,24.81,25.63,124,36,61,46,0.83,0.1,0.11,0.1,435,0.688461538462,0,0,1,2017-12-22 11:21:20,0 days 00:00:30,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.307562
58,2017/12/22,11:21:51,25.25,25.0,24.81,25.69,123,36,60,45,0.48,0.15,0.18,0.11,440,0.719230769231,1,0,1,2017-12-22 11:21:51,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.31,25.311527
59,2017/12/22,11:22:22,25.31,25.0,24.81,25.69,123,35,60,46,0.65,0.08,0.11,0.07,445,0.830769230769,0,0,1,2017-12-22 11:22:22,0 days 00:00:31,False,1,25.25,25.25,25.25,25.25,25.25,25.262,0.02683281572998178,0.05999999999999872,25.31,25.32802
60,2017/12/22,11:22:52,25.31,25.0,24.81,25.63,123,35,60,45,0.4,0.06,0.08,0.06,445,0.926923076923,0,0,1,2017-12-22 11:22:52,0 days 00:00:30,False,1,25.31,25.25,25.25,25.25,25.25,25.274,0.032863353450295014,0.0,25.38,25.347683
61,2017/12/22,11:23:23,25.31,25.0,24.81,25.63,124,36,60,45,0.49,0.06,0.07,0.07,445,0.957692307692,0,0,1,2017-12-22 11:23:23,0 days 00:00:31,False,1,25.31,25.31,25.25,25.25,25.25,25.286,0.03286335345029282,0.0,25.38,25.36212
62,2017/12/22,11:23:54,25.31,25.0,24.81,25.69,124,35,60,45,0.13,0.1,0.09,0.06,445,0.969230769231,0,0,1,2017-12-22 11:23:54,0 days 00:00:31,False,1,25.31,25.31,25.31,25.25,25.25,25.298,0.026832815729973734,0.0,25.38,25.370247
63,2017/12/22,11:24:24,25.31,25.0,24.81,25.75,124,36,60,46,0.35,0.05,0.05,0.11,440,0.915384615385,0,0,1,2017-12-22 11:24:24,0 days 00:00:30,False,1,25.31,25.31,25.31,25.31,25.25,25.31,0.0,0.0,25.38,25.38415
64,2017/12/22,11:24:55,25.31,25.0,24.81,25.75,124,36,63,48,0.17,0.1,0.14,0.06,440,0.846153846154,0,0,1,2017-12-22 11:24:55,0 days 00:00:31,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.378626
65,2017/12/22,11:25:25,25.31,25.0,24.81,25.75,124,37,64,49,1.85,0.19,0.15,0.12,445,0.857692307692,0,0,1,2017-12-22 11:25:25,0 days 00:00:30,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.382826
66,2017/12/22,11:25:56,25.31,25.0,24.81,25.69,124,37,65,49,0.28,0.08,0.08,0.07,445,0.903846153846,1,0,1,2017-12-22 11:25:56,0 days 00:00:31,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.380144
67,2017/12/22,11:26:27,25.31,25.0,24.81,25.75,123,37,64,49,0.36,0.09,0.09,0.09,450,0.984615384615,1,0,1,2017-12-22 11:26:27,0 days 00:00:31,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.381176
68,2017/12/22,11:27:28,25.31,25.25,24.88,25.75,123,31,61,46,0.48,0.31,0.53,0.1,450,1.1,1,1,1,2017-12-22 11:27:28,0 days 00:01:01,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.37703
69,2017/12/22,11:27:59,25.31,25.63,24.81,25.75,124,29,62,46,0.51,0.55,0.17,0.12,450,1.10384615385,1,1,1,2017-12-22 11:27:59,0 days 00:00:31,False,1,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.379189
70,2017/12/22,11:28:29,25.38,25.44,24.81,25.69,150,187,63,49,0.46,0.46,0.21,0.11,450,1.08846153846,1,1,2,2017-12-22 11:28:29,0 days 00:00:30,False,1,25.31,25.31,25.31,25.31,25.31,25.323999999999998,0.031304951684969266,0.07000000000000028,25.38,25.390537
71,2017/12/22,11:29:00,25.38,25.44,24.81,25.75,153,216,63,49,0.76,0.74,0.15,0.14,450,1.00384615385,1,1,2,2017-12-22 11:29:00,0 days 00:00:31,False,1,25.38,25.31,25.31,25.31,25.31,25.338,0.03834057902533457,0.0,25.38,25.383005
72,2017/12/22,11:29:31,25.38,25.44,24.88,25.75,155,234,63,49,1.77,1.08,0.2,0.08,450,0.896153846154,1,1,2,2017-12-22 11:29:31,0 days 00:00:31,False,1,25.38,25.38,25.31,25.31,25.31,25.351999999999997,0.0383405790253306,0.0,25.38,25.389463
73,2017/12/22,11:30:01,25.38,25.44,24.81,25.75,156,239,64,50,0.8,0.29,0.1,0.09,445,0.719230769231,0,1,2,2017-12-22 11:30:01,0 days 00:00:30,False,1,25.38,25.38,25.38,25.31,25.31,25.365999999999996,0.031304951684953626,0.0,25.44,25.428272
74,2017/12/22,11:30:32,25.38,25.38,24.81,25.81,157,241,67,53,0.73,0.24,0.1,0.1,445,0.623076923077,0,1,2,2017-12-22 11:30:32,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.31,25.38,0.0,0.0,25.44,25.43359
75,2017/12/22,11:31:02,25.38,25.38,24.88,25.81,157,242,68,54,1.14,0.33,0.23,0.17,450,0.611538461538,0,1,2,2017-12-22 11:31:02,0 days 00:00:30,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.438612
76,2017/12/22,11:31:33,25.38,25.44,24.81,25.81,157,242,69,54,0.58,0.56,0.25,0.16,450,0.538461538462,0,1,2,2017-12-22 11:31:33,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.435078
77,2017/12/22,11:32:04,25.38,25.44,24.88,25.69,158,243,70,54,0.71,0.68,0.27,0.23,455,0.646153846154,1,0,2,2017-12-22 11:32:04,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.4366
78,2017/12/22,11:32:34,25.38,25.44,24.81,25.81,157,242,67,53,0.44,0.63,0.25,0.1,455,0.696153846154,1,0,2,2017-12-22 11:32:34,0 days 00:00:30,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.43922
79,2017/12/22,11:33:05,25.38,25.31,24.88,25.75,157,242,68,53,0.23,0.32,0.13,0.11,450,0.688461538462,0,0,2,2017-12-22 11:33:05,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.440643
80,2017/12/22,11:33:36,25.38,25.38,24.88,25.75,157,241,68,53,2.79,0.41,0.2,0.24,450,0.623076923077,1,0,2,2017-12-22 11:33:36,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.441393
81,2017/12/22,11:34:06,25.38,25.38,24.88,25.75,157,241,68,53,0.54,0.55,0.21,0.18,445,0.45,1,0,2,2017-12-22 11:34:06,0 days 00:00:30,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.44083
82,2017/12/22,11:34:37,25.38,25.44,24.88,25.75,157,240,69,54,2.49,0.67,0.2,0.12,450,0.361538461538,1,0,2,2017-12-22 11:34:37,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.440378
83,2017/12/22,11:35:08,25.44,25.44,24.88,25.75,157,240,70,54,0.47,0.25,0.14,0.11,450,0.311538461538,1,0,2,2017-12-22 11:35:08,0 days 00:00:31,False,1,25.38,25.38,25.38,25.38,25.38,25.392,0.026832815729934106,0.060000000000002274,25.5,25.474098
84,2017/12/22,11:35:38,25.44,25.38,24.88,25.81,157,239,70,54,3.51,0.38,0.22,0.19,450,0.303846153846,1,0,2,2017-12-22 11:35:38,0 days 00:00:30,False,1,25.44,25.38,25.38,25.38,25.38,25.404,0.03286335345025361,0.0,25.5,25.479479
85,2017/12/22,11:36:09,25.44,25.38,24.88,25.81,156,239,70,54,0.73,0.81,0.41,0.17,460,0.384615384615,1,0,2,2017-12-22 11:36:09,0 days 00:00:31,False,1,25.44,25.44,25.38,25.38,25.38,25.416000000000004,0.032863353450248586,0.0,25.44,25.441933
86,2017/12/22,11:36:39,25.44,25.44,24.88,25.81,157,239,70,54,0.63,0.42,0.21,0.15,460,0.453846153846,0,0,2,2017-12-22 11:36:39,0 days 00:00:30,False,1,25.44,25.44,25.44,25.38,25.38,25.428000000000004,0.026832815729915634,0.0,25.44,25.458439
87,2017/12/22,11:39:13,25.44,25.5,24.88,25.75,155,236,70,53,1.14,0.56,0.32,0.14,475,0.65,1,1,2,2017-12-22 11:39:13,0 days 00:02:34,False,1,25.44,25.44,25.44,25.44,25.38,25.44,0.0,0.0,25.5,25.484911
88,2017/12/22,11:39:43,25.44,25.56,24.88,25.75,155,236,68,53,1.02,0.51,0.17,0.17,480,0.819230769231,1,1,2,2017-12-22 11:39:43,0 days 00:00:30,False,1,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.488438
89,2017/12/22,11:40:14,25.44,25.5,24.88,25.75,155,237,69,54,0.63,0.36,0.18,0.13,480,0.957692307692,0,1,2,2017-12-22 11:40:14,0 days 00:00:31,False,1,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.481028
90,2017/12/22,11:40:45,25.44,25.56,24.94,25.75,155,236,69,54,1.33,0.78,0.18,0.11,485,1.16153846154,1,1,2,2017-12-22 11:40:45,0 days 00:00:31,False,1,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.493395
91,2017/12/22,11:41:15,25.44,25.56,24.94,25.81,155,236,70,54,0.17,0.35,0.11,0.07,490,1.38076923077,0,1,2,2017-12-22 11:41:15,0 days 00:00:30,False,1,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.49512
92,2017/12/22,11:41:46,25.44,25.56,24.94,25.75,155,237,71,55,0.43,0.36,0.21,0.11,500,1.70769230769,1,1,2,2017-12-22 11:41:46,0 days 00:00:31,False,1,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.495731
93,2017/12/22,11:42:16,25.5,25.56,24.88,25.81,155,237,71,55,1.87,0.56,0.23,0.14,500,1.99615384615,1,1,2,2017-12-22 11:42:16,0 days 00:00:30,False,1,25.44,25.44,25.44,25.44,25.44,25.452,0.02683281572990153,0.05999999999999872,25.5,25.498028
94,2017/12/22,11:42:47,25.5,25.56,24.88,25.81,155,235,72,54,0.73,1.15,0.24,0.17,500,2.24615384615,0,0,2,2017-12-22 11:42:47,0 days 00:00:31,False,1,25.5,25.44,25.44,25.44,25.44,25.464,0.032863353450225924,0.0,25.5,25.497963
